0,label
test_003.csv,0
test_005.csv,0
test_006.csv,0
test_007.csv,0
test_009.csv,0
test_012.csv,0
test_014.csv,0
test_015.csv,0
test_017.csv,0
test_018.csv,0
test_019.csv,0
test_020.csv,0
test_022.csv,0
test_023.csv,0
test_024.csv,0
test_025.csv,0
test_028.csv,0
test_031.csv,0
test_032.csv,0
test_034.csv,0
test_035.csv,0
test_036.csv,0
test_037.csv,0
test_039.csv,0
test_041.csv,0
test_042.csv,0
test_043.csv,0
test_044.csv,0
test_045.csv,0
test_047.csv,0
test_050.csv,0
test_053.csv,0
test_054.csv,0
test_055.csv,0
test_056.csv,0
test_057.csv,0
test_058.csv,0
test_059.csv,0
test_060.csv,0
test_062.csv,0
test_063.csv,0
test_067.csv,0
test_070.csv,0
test_072.csv,0
test_076.csv,0
test_077.csv,0
test_078.csv,0
test_080.csv,0
test_081.csv,0
test_083.csv,0
test_085.csv,0
test_086.csv,0
test_087.csv,0
test_088.csv,0
test_089.csv,0
test_091.csv,0
test_093.csv,0
test_095.csv,0
test_096.csv,0
test_098.csv,0
test_100.csv,0
test_101.csv,0
test_103.csv,0
test_106.csv,0
test_107.csv,0
test_109.csv,0
test_111.csv,0
test_112.csv,0
test_115.csv,0
test_118.csv,0
test_119.csv,0
test_120.csv,0
test_123.csv,0
test_124.csv,0
test_125.csv,0
test_126.csv,0
test_127.csv,0
test_128.csv,0
test_129.csv,0
test_130.csv,0
test_001.csv,1
test_002.csv,1
test_004.csv,1
test_008.csv,1
test_010.csv,1
test_011.csv,1
test_013.csv,1
test_016.csv,1
test_021.csv,1
test_026.csv,1
test_027.csv,1
test_029.csv,1
test_030.csv,1
test_033.csv,1
test_038.csv,1
test_040.csv,1
test_046.csv,1
test_048.csv,1
test_051.csv,1
test_052.csv,1
test_061.csv,1
test_064.csv,1
test_065.csv,1
test_066.csv,1
test_068.csv,1
test_069.csv,1
test_071.csv,1
test_073.csv,1
test_074.csv,1
test_075.csv,1
test_079.csv,1
test_082.csv,1
test_084.csv,1
test_090.csv,1
test_092.csv,1
test_094.csv,1
test_097.csv,1
test_099.csv,1
test_102.csv,1
test_104.csv,1
test_105.csv,1
test_108.csv,1
test_110.csv,1
test_113.csv,1
test_114.csv,1
test_116.csv,1
test_117.csv,1
test_121.csv,1
test_122.csv,1
